problem_id,submission_id,language,code_bytes,BFS,DFS_RECURSIVE,DFS_ITERATIVE,BINARY_SEARCH,DP,GREEDY,DSU,loop_count,max_loop_depth,has_recursion,function_count,subscript_count
p02996,s004077557,cpp,681,0,0,0,0,0,1,0,2,1,0,2,0
p02996,s004267547,cpp,606,0,0,0,0,0,1,0,2,1,0,1,7
p02996,s004702140,cpp,603,0,0,0,0,0,0,0,0,0,0,3,3
p02996,s005020699,cpp,805,0,0,0,0,0,1,0,2,1,0,3,3
p02996,s005062064,cpp,548,0,0,0,0,0,1,0,2,1,0,4,4
p02996,s005197227,cpp,1071,0,0,0,0,0,0,0,0,0,0,3,4
p02996,s005519130,cpp,1435,0,0,0,0,0,0,0,0,0,0,5,4
p02996,s005647608,cpp,898,0,0,0,0,0,1,0,1,1,0,4,0
p02996,s005721316,cpp,586,0,0,0,0,0,0,0,0,0,0,3,3
p02996,s000051946,python,223,0,0,0,0,0,1,0,1,1,0,0,2
p02996,s000435629,python,299,0,0,0,0,0,0,0,2,1,0,0,1
p02996,s000562495,python,415,0,0,0,0,0,0,0,2,1,0,1,0
p02996,s000658921,python,238,0,0,0,0,0,1,0,1,1,0,0,1
p02996,s000921824,python,207,0,0,0,0,0,1,0,1,1,0,0,0
p02996,s001023190,python,274,0,0,0,0,0,0,0,2,1,0,0,1
p02996,s001930174,python,459,0,0,0,0,0,1,0,2,1,0,4,3
p02996,s002153942,python,264,0,0,0,0,0,0,0,2,1,0,0,4
p02996,s002616186,python,255,0,0,0,0,0,1,0,2,1,0,0,6
p02996,s003373508,python,252,0,0,0,0,0,1,0,2,1,0,0,5
p02996,s003780991,python,406,0,0,0,0,0,1,0,2,1,0,0,0
p02996,s004885305,python,259,0,0,0,0,0,1,0,1,1,0,0,5
p02996,s005824230,python,256,0,0,0,0,0,1,0,2,1,0,0,5
p02996,s006236107,python,607,0,0,0,0,0,1,0,4,2,0,0,5
p02996,s007142067,python,254,0,0,0,0,0,1,0,1,1,0,0,5
p02996,s008100184,python,294,0,0,0,0,0,1,0,2,1,0,0,5
p02996,s008255410,python,450,0,0,0,0,0,1,0,2,1,0,1,2
p02996,s008334592,python,336,0,0,0,0,0,1,0,2,1,0,1,3
p02996,s008602986,python,538,0,0,0,0,0,0,0,2,1,0,1,11
p02996,s008854503,python,307,0,0,0,0,0,1,0,2,1,0,0,3
p02996,s009307636,python,295,0,0,0,0,0,0,0,2,1,0,0,6
p02996,s009658943,python,247,0,0,0,0,0,1,0,2,1,0,0,4
p02996,s009743762,python,401,0,0,0,0,0,1,0,2,1,0,0,7
p02996,s009878201,python,505,0,0,0,0,0,1,0,2,1,0,0,4
p02996,s010024881,python,601,0,0,0,0,0,1,0,2,1,0,3,7
p02996,s010037814,python,546,0,0,0,0,0,1,0,1,1,0,0,1
p02996,s010185757,python,211,0,0,0,0,0,1,0,1,1,0,0,3
p02996,s010533393,python,227,0,0,0,0,0,1,0,1,1,0,0,4
p02996,s010551157,python,218,0,0,0,0,0,1,0,1,1,0,0,4
p02996,s011765985,python,225,0,0,0,0,0,1,0,2,1,0,0,2
p02997,s000095258,cpp,1255,0,0,0,0,0,0,0,7,2,0,1,11
p02997,s000331341,cpp,573,0,0,0,0,0,0,0,7,2,0,1,5
p02997,s000352336,cpp,569,0,0,0,0,0,0,0,5,3,0,1,2
p02997,s000413842,cpp,662,0,0,0,0,0,0,0,4,2,0,1,0
p02997,s000662599,cpp,551,0,0,0,0,0,0,0,3,2,0,1,0
p02997,s001084583,cpp,1486,0,0,0,0,0,0,0,6,2,0,1,12
p02997,s001189403,cpp,1919,0,0,0,0,0,0,0,6,2,0,4,14
p02997,s001193549,cpp,3213,0,1,0,0,1,0,0,5,2,1,5,4
p02997,s001200412,cpp,622,0,0,0,0,0,0,0,4,2,0,1,0
p02997,s001633082,cpp,612,0,0,0,0,0,0,0,4,2,0,1,2
p02997,s002123546,cpp,691,0,0,0,0,0,0,0,4,2,0,1,2
p02997,s003148510,cpp,595,0,0,0,0,0,0,0,4,2,0,1,0
p02997,s003339711,cpp,768,0,0,0,0,0,0,0,4,2,0,1,0
p02997,s004013153,cpp,729,0,0,0,0,0,0,0,4,2,0,1,0
p02997,s004044043,cpp,1269,0,0,0,0,0,0,0,5,3,0,3,8
p02997,s004481372,cpp,998,0,0,0,0,0,0,0,2,1,0,2,2
p02997,s004510849,cpp,782,0,0,0,0,0,0,0,4,2,0,1,2
p02997,s004569052,cpp,934,0,0,0,0,0,0,0,3,1,0,2,2
p02997,s004828719,cpp,1042,0,0,0,0,0,0,0,4,2,0,1,0
p02997,s005428617,cpp,1171,0,0,0,0,0,0,0,4,2,0,2,3
p02997,s005436464,cpp,1014,0,0,0,0,0,0,0,2,2,0,1,0
p02997,s005461810,cpp,2248,0,0,0,0,0,0,0,5,2,0,4,13
p02997,s005499047,cpp,2189,0,0,0,0,0,0,0,4,2,0,3,2
p02997,s005499522,cpp,925,0,0,0,0,0,0,0,4,2,1,3,2
p02997,s005732481,cpp,431,0,0,0,0,0,0,0,3,2,0,1,0
p02997,s005744497,cpp,1007,0,0,0,0,0,0,0,4,2,1,3,0
p02997,s005934699,cpp,1926,0,0,0,0,0,0,0,4,2,0,2,0
p02997,s006092288,cpp,971,0,0,0,0,0,0,0,3,2,0,1,0
p02997,s006266990,cpp,771,0,0,0,0,0,0,0,3,2,0,1,0
p02997,s006355961,cpp,1232,0,0,0,0,0,0,0,3,2,0,2,0
p02997,s001354342,python,191,0,0,0,0,0,0,0,0,0,0,0,1
p02997,s002184326,python,412,0,0,0,0,0,0,0,3,1,0,0,8
p02997,s003229709,python,420,0,0,0,0,0,0,0,2,2,0,0,2
p02997,s003732677,python,552,0,0,0,0,0,0,0,7,3,0,0,0
p02997,s004355429,python,804,0,0,0,0,0,0,0,3,1,0,0,0
p02997,s004570289,python,365,0,0,0,0,0,0,0,3,2,0,0,1
p02997,s008685618,python,305,0,0,0,0,0,0,0,2,1,0,0,0
p02997,s008869327,python,322,0,0,0,0,0,0,0,3,2,0,0,1
p02997,s009171284,python,579,0,0,0,0,0,0,0,6,3,0,0,0
p02997,s009587340,python,456,0,0,0,0,0,0,0,4,2,0,0,3
p02997,s012711398,python,357,0,0,0,0,0,0,0,3,2,0,0,0
p02997,s013134525,python,499,0,0,0,0,0,0,0,3,2,0,2,0
p02997,s013317028,python,420,0,0,0,0,0,0,0,1,1,0,1,0
p02997,s013842043,python,407,0,0,0,0,0,0,0,2,2,0,0,0
p02997,s013955162,python,316,0,0,0,0,0,0,0,2,1,0,0,0
p02997,s014413549,python,550,0,0,0,0,0,0,0,4,2,0,0,0
p02997,s018908329,python,1263,0,0,0,0,0,0,0,5,2,0,0,2
p02997,s020294120,python,475,0,0,0,0,0,0,0,3,1,0,0,4
p02997,s021112225,python,497,0,0,0,0,0,0,0,4,2,0,0,0
p02997,s022002212,python,799,0,0,0,0,0,0,0,4,2,0,11,0
p02997,s024450564,python,545,0,0,0,0,0,0,0,4,2,0,1,0
p02997,s025273698,python,314,0,0,0,0,0,0,0,3,2,0,0,0
p02997,s025369435,python,656,0,0,0,0,0,0,0,2,1,0,2,1
p02997,s027873562,python,440,0,0,0,0,0,0,0,3,2,0,1,0
p02997,s027948655,python,345,0,0,0,0,0,0,0,2,1,0,0,0
p02997,s029285605,python,286,0,0,0,0,0,0,0,2,2,0,0,0
p02997,s030413179,python,425,0,0,0,0,0,1,0,3,2,0,0,2
p02997,s034879499,python,537,0,0,0,0,0,0,0,4,2,0,0,4
p02997,s035017724,python,479,0,0,0,0,0,0,0,4,2,0,0,3
p02997,s035090332,python,480,0,0,0,0,0,0,0,3,2,0,0,0
p03009,s000133152,cpp,937,0,0,0,0,1,0,0,6,1,0,2,20
p03009,s004207696,cpp,591,0,0,0,0,1,0,0,3,1,0,2,16
p03009,s004923103,cpp,3260,0,0,0,0,1,0,0,4,1,0,21,9
p03009,s010799328,cpp,8265,0,0,0,0,1,0,0,7,1,1,45,37
p03009,s023427306,cpp,501,0,0,0,0,1,0,0,3,1,0,2,9
p03009,s027702122,cpp,3385,0,0,0,0,0,0,0,4,1,0,27,8
p03009,s029332489,cpp,414,0,0,0,0,1,0,0,2,1,0,1,12
p03009,s034359960,cpp,960,0,0,0,0,0,0,0,2,1,0,1,6
p03009,s035427518,cpp,899,0,0,0,0,1,0,0,2,1,0,1,19
p03009,s038095812,cpp,967,0,0,0,0,0,0,0,5,1,0,3,6
p03009,s042003850,cpp,9507,0,0,0,0,1,0,0,5,1,1,61,11
p03009,s046410765,cpp,2658,0,0,0,0,1,0,0,6,1,0,12,24
p03009,s051222979,cpp,803,0,0,0,0,1,0,0,2,1,1,3,20
p03009,s056089229,cpp,2462,0,0,0,0,1,0,0,4,1,0,7,28
p03009,s056725857,cpp,4403,0,0,0,0,1,0,0,9,2,0,10,42
p03009,s057160221,cpp,3509,0,0,0,0,1,0,0,6,1,0,25,18
p03009,s059944841,cpp,19804,1,0,0,0,1,0,1,39,3,1,64,173
p03009,s063683093,cpp,5337,0,0,0,0,0,0,0,20,1,1,34,28
p03009,s066725759,cpp,1034,0,0,0,0,1,0,0,2,1,0,2,19
p03009,s067138563,cpp,7423,0,0,0,0,1,0,0,1,1,0,12,14
p03009,s067822055,cpp,1325,0,0,0,0,0,0,0,3,1,0,1,7
p03009,s068564753,cpp,4328,0,0,0,0,0,0,0,3,1,0,39,3
p03009,s069265840,cpp,5697,0,0,0,0,1,0,0,4,1,1,55,26
p03009,s069809325,cpp,6065,0,1,0,0,1,0,0,7,1,1,42,44
p03009,s074397867,cpp,1679,0,0,0,0,1,0,0,5,3,0,12,21
p03009,s077779192,cpp,645,0,0,0,0,0,0,0,3,1,0,4,5
p03009,s079068597,cpp,1140,0,0,0,0,1,0,0,4,1,0,1,15
p03009,s080251751,cpp,6339,0,0,0,0,1,0,0,7,1,1,56,33
p03009,s087863970,cpp,1261,0,0,0,0,1,0,0,6,1,0,5,9
p03009,s088905522,cpp,2834,0,0,0,0,1,0,0,1,1,0,21,21
p03009,s035081969,python,228,0,0,0,0,0,0,0,2,1,0,0,2
p03009,s058317623,python,580,0,0,0,0,1,0,0,3,1,0,0,16
p03009,s121820884,python,507,0,0,0,0,1,0,0,3,1,0,0,12
p03009,s167530121,python,424,0,0,0,0,0,0,0,3,1,0,0,16
p03009,s195398777,python,1018,0,0,0,0,0,0,0,2,1,0,0,2
p03009,s198629982,python,778,0,0,0,0,1,0,0,4,1,0,2,23
p03009,s202302942,python,593,0,0,0,0,1,0,0,2,1,0,1,13
p03009,s323482294,python,353,0,0,0,0,0,0,0,2,1,0,0,6
p03009,s329411169,python,347,0,0,0,0,0,0,0,2,1,0,0,3
p03009,s357372542,python,345,0,0,0,0,1,0,0,3,1,0,0,12
p03009,s367070184,python,525,0,0,0,0,1,0,0,2,1,0,0,14
p03009,s402648627,python,363,0,0,0,0,0,0,0,2,1,0,0,4
p03009,s527143638,python,959,0,0,0,0,1,0,0,2,1,0,4,12
p03009,s626348076,python,501,0,0,0,0,1,0,0,2,1,0,0,14
p03009,s729500275,python,228,0,0,0,0,0,0,0,2,1,0,0,2
p03009,s828174079,python,525,0,0,0,0,1,0,0,2,1,0,0,14
p03022,s002420952,cpp,2439,0,1,0,0,1,0,0,11,1,1,8,51
p03022,s004815699,cpp,819,0,0,0,0,0,0,0,7,3,1,4,14
p03022,s006149287,cpp,903,0,0,0,0,1,0,0,9,3,0,6,17
p03022,s006512001,cpp,1485,0,0,0,0,0,0,0,7,2,0,4,17
p03022,s007982347,cpp,7327,0,0,0,0,1,0,0,17,2,1,38,69
p03022,s010144068,cpp,1033,0,0,0,0,0,0,0,9,3,0,6,15
p03022,s015627370,cpp,1203,0,0,0,0,0,0,0,8,3,0,3,20
p03022,s018830520,cpp,748,0,0,0,0,1,0,0,3,2,0,3,20
p03022,s028330006,cpp,871,0,0,0,0,0,0,0,10,2,0,4,23
p03022,s033777935,cpp,1469,0,0,0,0,1,0,0,8,3,0,8,19
p03022,s036372659,cpp,921,0,0,0,0,0,0,0,8,3,0,3,20
p03022,s040105990,cpp,1270,0,0,0,0,1,0,0,13,3,0,4,23
p03022,s044413591,cpp,1232,0,0,0,0,1,0,0,13,3,0,6,34
p03022,s045633171,cpp,1650,0,0,0,0,0,0,0,3,1,1,9,13
p03022,s049997274,cpp,1841,0,0,0,0,0,0,0,11,3,1,9,21
p03022,s051368972,cpp,1187,0,0,0,0,0,0,0,10,3,0,4,21
p03022,s051626792,cpp,987,0,0,0,0,0,0,0,7,2,0,3,18
p03022,s054739106,cpp,1162,0,0,0,0,1,0,0,7,2,0,6,20
p03022,s055940684,cpp,6741,0,0,0,0,1,0,0,21,3,0,36,22
p03022,s056712392,cpp,2172,0,0,0,0,0,0,0,3,1,0,8,34
p03022,s058352382,cpp,2320,0,0,0,0,0,0,0,16,3,0,17,17
p03022,s061216084,cpp,1268,0,0,0,0,0,0,0,1,1,0,3,29
p03022,s064598945,cpp,2685,0,1,0,0,1,0,0,11,2,1,8,43
p03022,s069587903,cpp,1542,0,0,0,0,1,0,0,12,3,0,8,21
p03022,s071417009,cpp,1942,0,0,0,0,0,0,0,3,1,1,10,13
p03022,s073046857,cpp,1327,0,0,0,0,0,0,0,10,3,0,7,11
p03022,s081485571,cpp,1493,0,0,0,0,1,0,0,11,3,0,7,24
p03022,s088852567,cpp,2303,0,0,0,0,1,0,0,13,2,0,10,21
p03022,s093596512,cpp,1162,0,0,0,0,0,0,0,9,3,0,3,20
p03022,s096022980,cpp,1011,0,0,0,0,0,0,0,4,3,0,4,12
p03022,s834891588,python,1454,0,0,0,0,0,0,0,6,3,0,2,15
p03044,s000486491,cpp,1916,0,0,0,0,0,0,0,1,1,1,8,6
p03044,s000835041,cpp,1020,1,0,0,0,1,0,0,1,1,0,3,11
p03044,s000920420,cpp,1215,1,0,0,0,1,0,0,2,2,0,3,12
p03044,s001064710,cpp,1567,0,0,0,0,0,0,0,4,1,0,1,0
p03044,s001161119,cpp,603,0,1,0,0,0,0,0,1,1,1,2,5
p03044,s001569685,cpp,2237,1,0,0,0,0,0,0,2,2,0,8,10
p03044,s001682086,cpp,1551,0,1,0,0,0,0,0,1,1,1,5,14
p03044,s001716702,cpp,2787,0,1,0,0,0,0,0,2,1,1,4,5
p03044,s002531416,cpp,1158,1,0,0,0,0,0,0,4,2,0,1,11
p03044,s002725870,cpp,890,0,1,0,0,0,0,0,3,1,1,2,4
p03044,s002782702,cpp,685,1,0,0,0,1,0,0,4,2,0,1,13
p03044,s003157019,cpp,1000,0,1,0,0,0,0,0,2,1,1,3,6
p03044,s003195893,cpp,1079,0,0,0,0,1,0,0,4,2,0,2,13
p03044,s003764490,cpp,993,0,0,0,0,0,0,0,4,2,0,1,2
p03044,s003999969,cpp,794,1,0,0,0,1,0,0,2,2,0,2,17
p03044,s004404469,cpp,1360,0,1,0,0,0,0,1,2,1,1,5,15
p03044,s004675356,cpp,1745,1,0,0,0,1,0,0,4,2,0,3,13
p03044,s005187277,cpp,447,0,1,0,0,1,0,0,3,1,1,2,10
p03044,s005790174,cpp,832,1,0,0,0,1,0,0,4,2,0,1,9
p03044,s005946966,cpp,878,1,0,0,0,1,0,0,4,2,0,1,10
p03044,s006306820,cpp,880,0,1,0,0,0,0,0,1,1,1,2,5
p03044,s006375660,cpp,6114,0,1,0,1,1,0,0,12,2,1,24,40
p03044,s006414353,cpp,886,0,1,0,0,0,0,0,3,1,1,2,5
p03044,s006533616,cpp,2725,0,0,0,0,1,0,0,4,2,0,8,19
p03044,s007352163,cpp,1580,0,0,0,0,1,0,0,1,1,0,1,9
p03044,s007554227,cpp,1951,0,1,0,0,1,0,0,4,1,1,8,12
p03044,s007923611,cpp,843,1,0,0,0,0,0,0,1,1,0,2,13
p03044,s008092551,cpp,1196,0,1,0,0,0,0,0,4,1,1,2,8
p03044,s008546113,cpp,1193,1,0,0,0,1,0,0,6,2,0,4,14
p03044,s008866078,cpp,721,0,0,0,0,0,0,0,4,2,0,1,0
p03044,s000735469,python,561,0,1,0,0,0,0,0,4,1,1,1,11
p03044,s002541357,python,275,0,0,0,0,0,0,0,4,2,0,0,5
p03044,s002743375,python,404,0,0,0,0,0,0,0,3,2,0,0,5
p03044,s003196610,python,348,0,0,0,0,1,0,0,4,2,0,0,7
p03044,s004651638,python,727,1,0,0,0,0,0,0,4,2,0,1,18
p03044,s004982882,python,1273,0,1,0,0,0,0,0,4,1,1,2,7
p03044,s006697817,python,1130,0,0,0,0,0,0,0,6,2,0,0,47
p03044,s006812453,python,358,0,0,0,0,0,0,0,4,2,0,0,6
p03044,s007231072,python,1403,0,0,0,0,0,0,0,3,1,1,5,13
p03044,s007586652,python,988,0,0,0,0,1,0,0,4,2,0,0,16
p03044,s007914633,python,1045,1,0,0,0,1,0,0,5,2,0,0,22
p03044,s008306550,python,653,0,1,0,0,0,0,0,3,1,1,1,28
p03044,s008625269,python,505,1,0,0,0,1,0,0,4,2,0,0,32
p03044,s010074205,python,7833,1,0,1,0,0,0,0,11,2,0,16,19
p03044,s011804540,python,406,1,0,0,0,1,0,0,4,2,0,0,11
p03044,s014364745,python,476,1,0,0,0,1,0,0,4,2,0,0,11
p03044,s015231329,python,791,0,1,0,0,1,0,0,2,1,1,2,14
p03044,s016578703,python,774,1,0,0,0,1,0,0,4,2,0,2,9
p03044,s017750401,python,454,0,1,0,0,0,0,0,3,1,1,1,4
p03044,s018302486,python,963,1,0,1,0,1,0,0,3,2,0,2,19
p03044,s019217000,python,540,0,0,0,0,0,0,0,3,2,0,0,10
p03044,s020061486,python,881,1,0,0,0,1,0,0,4,2,0,0,16
p03044,s020199736,python,644,0,1,0,0,1,0,0,4,1,1,1,12
p03044,s021017956,python,642,1,0,0,0,1,0,0,3,2,0,0,21
p03044,s021187520,python,618,0,0,0,0,1,0,0,4,2,0,1,8
p03044,s021245287,python,527,0,1,0,0,0,0,0,3,1,1,2,23
p03044,s021391181,python,788,1,0,0,0,1,0,0,4,2,0,1,13
p03044,s022179832,python,958,0,0,0,0,0,0,0,5,2,0,1,11
p03044,s022246089,python,3390,0,0,0,0,1,0,0,2,1,0,6,27
p03044,s022343186,python,566,0,1,0,0,0,0,0,3,1,1,1,10
p03047,s000059635,cpp,126,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s000168340,cpp,200,0,0,0,0,0,0,0,1,1,0,1,0
p03047,s000314810,cpp,1333,0,0,0,0,0,0,0,3,1,1,8,0
p03047,s000753317,cpp,120,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s001495125,cpp,1621,0,0,0,0,0,0,0,1,1,1,12,0
p03047,s001740745,cpp,212,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s002436481,cpp,190,0,0,0,0,0,0,0,0,0,0,2,0
p03047,s002552202,cpp,274,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s003557080,cpp,116,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s003739069,cpp,144,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s003792687,cpp,127,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s003854914,cpp,135,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s003872852,cpp,133,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s004349954,cpp,193,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s004419923,cpp,160,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s004479520,cpp,1795,0,0,0,0,0,0,0,1,1,1,4,0
p03047,s004548074,cpp,108,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s004573401,cpp,4220,0,0,0,0,0,0,0,4,1,1,21,2
p03047,s006114247,cpp,124,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s006896724,cpp,120,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s007061829,cpp,227,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s007337663,cpp,221,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s007574365,cpp,120,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s007833180,cpp,101,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s007869245,cpp,434,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s007899598,cpp,255,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s008054980,cpp,95,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s009180919,cpp,336,0,0,0,0,0,0,0,1,1,0,1,0
p03047,s009332759,cpp,121,0,0,0,0,0,0,0,0,0,0,1,0
p03047,s009358054,cpp,3840,0,0,0,0,0,0,0,6,1,1,19,3
p03047,s000245222,python,41,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s003711809,python,50,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s003801913,python,49,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s004208810,python,110,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s004520436,python,44,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s005158149,python,41,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s005750430,python,65,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s006887145,python,49,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s007434804,python,160,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s007919391,python,45,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s008671821,python,63,0,0,0,0,0,0,0,0,0,0,0,2
p03047,s009431322,python,44,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s009873796,python,74,0,0,0,0,0,0,0,0,0,0,0,2
p03047,s011705992,python,49,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s012111451,python,42,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s012749208,python,59,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s013569616,python,44,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s013687896,python,46,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s014848848,python,59,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s014892168,python,62,0,0,0,0,0,0,0,0,0,0,0,2
p03047,s016237803,python,49,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s016367040,python,45,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s016794002,python,66,0,0,0,0,0,0,0,0,0,0,0,2
p03047,s016927578,python,57,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s017899882,python,42,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s018328412,python,124,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s019687578,python,88,0,0,0,0,0,0,0,0,0,0,0,2
p03047,s019828878,python,42,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s022114563,python,46,0,0,0,0,0,0,0,0,0,0,0,0
p03047,s022177936,python,49,0,0,0,0,0,0,0,0,0,0,0,0
p03064,s000186726,cpp,1282,0,0,0,0,0,0,0,5,2,0,2,28
p03064,s000374659,cpp,952,0,0,0,0,1,0,0,6,2,0,2,11
p03064,s001154176,cpp,1313,0,0,0,0,0,0,0,7,2,0,4,36
p03064,s001929080,cpp,3607,0,0,0,0,0,0,0,8,2,0,1,38
p03064,s002861451,cpp,1222,0,0,0,0,1,0,0,6,2,0,1,13
p03064,s007491002,cpp,1547,0,0,0,0,1,0,0,10,2,0,4,17
p03064,s012639596,cpp,4358,0,0,0,0,0,0,0,5,1,0,5,27
p03064,s013044657,cpp,557,0,0,0,0,1,0,0,4,2,0,1,17
p03064,s013943291,cpp,1725,0,0,0,0,0,0,0,0,0,1,6,17
p03064,s014063734,cpp,2283,0,0,0,0,0,0,0,7,4,1,7,17
p03064,s014738543,cpp,972,0,0,0,0,1,0,0,8,2,1,4,15
p03064,s017588357,cpp,1393,0,0,0,0,0,0,0,6,3,0,2,30
p03064,s018227204,cpp,6212,0,0,0,0,0,0,0,4,1,1,15,35
p03064,s018470657,cpp,1895,0,0,0,0,1,0,0,2,1,1,3,27
p03064,s019215637,cpp,1482,0,0,0,0,1,0,0,7,2,0,3,16
p03064,s022422132,cpp,1749,0,0,0,0,0,0,0,7,2,0,3,44
p03064,s022550625,cpp,1633,0,1,0,0,0,0,0,1,1,1,4,38
p03064,s024084040,cpp,1656,0,0,0,0,1,1,0,5,2,0,3,32
p03064,s024103159,cpp,650,0,0,0,0,1,0,0,0,0,0,1,15
p03064,s025619643,cpp,1468,0,0,0,0,0,0,0,7,2,1,7,50
p03064,s026156003,cpp,1271,0,0,0,0,0,0,0,7,2,0,1,38
p03064,s028769610,cpp,1157,0,0,0,0,0,0,0,4,2,1,5,38
p03064,s029610389,cpp,1614,0,1,0,0,0,0,0,2,1,1,7,35
p03064,s031527169,cpp,1253,0,0,0,0,0,0,0,4,2,0,1,36
p03064,s033361844,cpp,1425,0,0,0,0,1,0,0,5,2,0,1,16
p03064,s033559111,cpp,1672,0,0,0,0,1,0,0,7,2,1,2,20
p03064,s035726097,cpp,1727,0,0,0,0,0,0,0,7,2,0,3,28
p03064,s036076071,cpp,4176,0,1,0,0,0,0,0,11,2,1,9,40
p03064,s041132893,cpp,9382,0,0,0,0,1,0,0,8,2,1,58,16
p03064,s041250331,cpp,1288,0,1,0,0,1,0,0,6,2,1,4,29
p03064,s006000760,python,1524,0,0,0,0,0,0,0,5,2,0,0,32
p03064,s024584786,python,269,0,0,0,0,1,0,0,3,2,0,0,10
p03064,s043607275,python,171,0,0,0,0,1,0,0,2,2,0,0,7
p03064,s053387411,python,519,0,0,0,0,1,0,0,3,2,0,0,11
p03064,s054708252,python,393,0,0,0,0,1,0,0,2,2,0,0,7
p03064,s057071519,python,1102,0,0,0,0,0,1,0,3,2,0,1,37
p03064,s073785197,python,460,0,0,0,0,1,0,0,5,2,0,0,10
p03064,s083907052,python,229,0,0,0,0,1,0,0,3,2,0,0,10
p03064,s094807160,python,1045,0,0,0,0,0,0,0,2,2,1,5,46
p03064,s101346961,python,558,0,0,0,0,1,0,0,3,2,0,0,11
p03064,s108803405,python,227,0,0,0,0,1,0,0,3,2,0,0,10
p03064,s109069621,python,212,0,0,0,0,1,0,0,3,2,0,0,7
p03064,s111197952,python,212,0,0,0,0,1,0,0,3,2,0,0,7
p03064,s116706043,python,681,0,0,0,0,1,0,0,7,2,0,0,19
p03064,s130085050,python,697,0,0,0,0,1,0,0,4,2,0,0,15
p03064,s132348513,python,758,0,0,0,0,1,0,0,7,2,0,0,22
p03064,s132616558,python,230,0,0,0,0,1,0,0,3,2,0,0,10
p03064,s139184064,python,677,0,0,0,0,1,0,0,3,2,0,0,14
p03064,s142557426,python,1400,0,0,0,0,0,0,0,6,2,1,4,46
p03064,s147551057,python,650,0,0,0,0,1,1,0,2,1,0,2,17
p03064,s174104295,python,480,0,0,0,0,1,0,0,5,2,0,0,12
p03064,s185294048,python,576,0,0,0,0,1,0,0,6,2,0,0,12
p03064,s185542302,python,202,0,0,0,0,1,0,0,3,2,0,0,7
p03064,s185904093,python,221,0,0,0,0,1,0,0,3,2,0,0,9
p03064,s206198303,python,938,0,0,0,0,0,0,0,4,2,0,0,28
p03064,s218976271,python,490,0,0,0,0,1,0,0,3,2,0,0,10
p03064,s224835086,python,188,0,0,0,0,1,0,0,2,2,0,0,7
p03064,s241536572,python,890,0,0,0,0,1,0,0,4,1,0,0,21
p03064,s246860081,python,914,0,0,0,0,0,0,0,2,2,0,0,32
p03064,s258797501,python,1080,0,0,0,0,1,0,0,2,1,0,0,23
p03065,s000359827,cpp,973,0,0,0,0,1,0,0,11,2,1,3,28
p03065,s000538662,cpp,1435,0,0,0,0,0,0,0,11,3,0,3,5
p03065,s005345165,cpp,1655,0,0,0,0,0,0,0,12,2,1,8,32
p03065,s007444470,cpp,1302,0,0,0,0,1,0,0,4,2,1,4,18
p03065,s011645131,cpp,11858,0,1,0,0,0,0,0,33,3,1,54,39
